Bezbariérový byt,Celková plocha,Cena,Charakter okolní zástavby,Dispozice,Doprava,Druh objektu,Druh pozemku,Druh prostor,Elektřina,Energetická náročnost budovy,GPS souřadnice,Garáž,ID,Inženýrské sítě,K nastěhování,Měrná vypočtená roční spotřeba energie v kWh/m²/rok,Název nemovitosti,Občanská vybavenost,Odpad,Ostatní rozvody,Plocha kanceláří,Plocha parcely,Plocha zahrady,Plyn,Podlahová plocha,Poloha objektu,Poznámka k ceně,Počet parkovacích míst,Počet podlaží pod zemí,Počet podlaží v objektu,Rok rekonstrukce,Rok výstavby,Stav objektu,Telekomunikace,Typ domu,Typ nemovitosti,URL,Umístění objektu,Upozornění,Užitná plocha,Vlastnictví,Voda,Vybaveno,Vybavení kanceláří,Výtah,Zastavěná plocha,Číslo podlaží,Číslo zakázky
,21 819 m²,"10 999 000
																		CZK/ za nemovitost",,,,,Pro bydlení,,,,"49°37'12.7""N,18°13'07.2""E",,409347,Vodovod,,,"Prodej pozemku 21819 m², Hukvaldy(ID 133-NP02377)",,,,,,,,,,,,,,,,,,,Pozemky,https://www.remax-czech.cz/reality/detail/409347/prodej-pozemku-21819-m2-hukvaldy,Klidná část obce,Prodávající si vyhrazuje právo vybrat kupujícího na základě jím zvolených kritérií.,,,,,,,,,ID 133-NP02377
,,"11 980 000
																		CZK/ za nemovitost",,,,Cihlová,,,,G,"49°39'12.6""N,14°25'10.5""E",,414385,,,,"Prodej domu 151 m², Sedlčany(ID 218-NP06441)",,Kanalizace,,,151 m²,800 m²,Plynovod,,Řadový,,,,2,,,Velmi dobrý,,Patrový,Domy a vily,https://www.remax-czech.cz/reality/detail/414385/prodej-domu-151-m2-sedlcany,,Prodávající si vyhrazuje právo vybrat kupujícího na základě jím zvolených kritérií.,151 m²,,,,,,,,ID 218-NP06441
Ano,,"10 821 664
																		CZK/ za nemovitost",,4+kk,,Skeletová,,,,B,"49°12'08.3""N,17°34'54.3""E",,414398,,,77,"Prodej bytu 4+kk v osobním vlastnictví 113 m², Zlín(ID 223-NP02806)",,,,,,,,113 m²,,včetně DPH,1,1,6,,,Ve výstavbě (hrubá stavba),,,Byty,https://www.remax-czech.cz/reality/detail/414398/prodej-bytu-4-kk-v-osobnim-vlastnictvi-113-m2-zlin,Klidná část obce,Prodávající si vyhrazuje právo vybrat kupujícího na základě jím zvolených kritérií.,101 m²,Osobní,,,,Ano,760 m²,5,ID 223-NP02806
Ano,,"13 900 000
																		CZK/ za nemovitost",,,,Cihlová,,,,,"49°24'27.5""N,15°33'23.2""E",,414382,,,,"Prodej domu 134 m², Jihlava(ID 143-NP07026)",,Kanalizace,,,600 m²,,Plynovod,,Řadový,cena včetně provize RK,,,1,,,Novostavba,Internet,Přízemní,Domy a vily,https://www.remax-czech.cz/reality/detail/414382/prodej-domu-134-m2-jihlava,Klidná část obce,Prodávající si vyhrazuje právo vybrat kupujícího na základě jím zvolených kritérií.,134 m²,,Dálkový rozvod,,,,185 m²,,ID 143-NP07026
,15 134 m²,"53 131 000
																		CZK/ za nemovitost",,,"Vlak, Silnice, Autobus",,Pro komerční výstavbu,,"230 V, 400 V",,"50°02'11.4""N,15°34'33.2""E",,414427,"Vodovod, Elektřina",,,"Prodej pozemku 15134 m², Přelouč(ID 020-NP10182)",Kompletní síť obchodů a služeb,,Ostatní rozvody,,,,,,,,,,,,,,,,Pozemky,https://www.remax-czech.cz/reality/detail/414427/prodej-pozemku-15134-m2-prelouc,Centrum obce,Prodávající si vyhrazuje právo vybrat kupujícího na základě jím zvolených kritérií.,,,Dálkový rozvod,,,,,,ID 020-NP10182
,71 m²,"4 300 000
																		CZK/ za nemovitost",,,"Vlak, Autobus",Smíšená,,,,G,"50°03'51""N,17°05'13.3""E",,414429,,,,"Prodej apartmánu 71 m², Loučná nad Desnou(ID 349-NP00055)",,Septik,,71 m²,,,,,,,,1,2,,,Po rekonstrukci,Internet,Patrový,Komerční prostory,https://www.remax-czech.cz/reality/detail/414429/prodej-apartmanu-71-m2-loucna-nad-desnou,Okraj obce,Prodávající si vyhrazuje právo vybrat kupujícího na základě jím zvolených kritérií.,,,Dálkový rozvod,Ano,Ano,,393 m²,1,ID 349-NP00055
,,"15 300 000
																		CZK/ za nemovitost",Obytná,,"Vlak, Dálnice, Silnice, MHD, Autobus",Smíšená,,,,G,"49°47'04.2""N,14°17'26.2""E",Ano,414440,,15. 5. 2025,,"Prodej domu 245 m², Nový Knín(ID 218-NP06444)",,"Kanalizace, Septik",,,2 100 m²,1 856 m²,,,Samostatný,Cena včetně provize a právního servisu.,,,2,,,Velmi dobrý,Internet,Patrový,Domy a vily,https://www.remax-czech.cz/reality/detail/414440/prodej-domu-245-m2-novy-knin,Klidná část obce,Prodávající si vyhrazuje právo vybrat kupujícího na základě jím zvolených kritérií.,245 m²,,Dálkový rozvod,Ano,,,245 m²,,ID 218-NP06444
,,"5 300 000
																		CZK/ za nemovitost",,2+kk,"Vlak, Dálnice, Silnice, MHD, Autobus",Panelová,,,230 V,C,"50°01'26.6""N,14°26'26.6""E",,414443,,1. 6. 2025,128,"Prodej bytu 2+kk v družstevním vlastnictví 43 m², Praha 4 - Braník(ID 059-NP07515)",,Kanalizace,,,,,Plynovod,43 m²,,cena včetně právního servisu a provize RK,,,8,,,Dobrý,Internet,,Byty,https://www.remax-czech.cz/reality/detail/414443/prodej-bytu-2-kk-v-druzstevnim-vlastnictvi-43-m2-praha-4-branik,Sídliště,Prodávající si vyhrazuje právo vybrat kupujícího na základě jím zvolených kritérií.,43 m²,Družstevní,Dálkový rozvod,,,Ano,225 m²,4,ID 059-NP07515
,27 m²,"1 890 000
																		CZK/ za nemovitost",,,,Cihlová,,,"230 V, 400 V",G,"48°44'46""N,14°28'54""E",,414425,,15. 5. 2025,,"Prodej chaty / chalupy 27 m², Kaplice(ID 111-NP08303)",,,,,643 m²,616 m²,,,Samostatný,,,1,,,1 984,Dobrý,,Přízemní,Chaty a rekreační objekty,https://www.remax-czech.cz/reality/detail/414425/prodej-chaty-chalupy-27-m2-kaplice,Klidná část obce,Prodávající si vyhrazuje právo vybrat kupujícího na základě jím zvolených kritérií.,27 m²,,,,,,27 m²,,ID 111-NP08303
,,"4 250 000
																		CZK/ za nemovitost",Obytná,3+1,"Vlak, Silnice, MHD, Autobus",Cihlová,,,230 V,G,"48°51'35.3""N,16°03'10.9""E",,414422,,,,"Prodej bytu 3+1 v osobním vlastnictví 85 m², Znojmo(ID 213-NP01989)",,Kanalizace,"Satelit, Kabelová televize",,,,Plynovod,85 m²,,Cena včetně provize a právního servisu,1,4,3,,,Velmi dobrý,Internet,,Byty,https://www.remax-czech.cz/reality/detail/414422/prodej-bytu-3-1-v-osobnim-vlastnictvi-85-m2-znojmo,Klidná část obce,Prodávající si vyhrazuje právo vybrat kupujícího na základě jím zvolených kritérií.,85 m²,Osobní,Dálkový rozvod,Ano,,,362 m²,3,ID 213-NP01989
,,"12 590 000
																		CZK/ za nemovitost",,,,Smíšená,,,,G,,,413465,,,,"Prodej domu 155 m², Černolice(ID 330-NP00244)",,Kanalizace,,,624 m²,,Plynovod,,Samostatný,cena včetně provize a právního servisu,,,3,,,Dobrý,,Patrový,Domy a vily,https://www.remax-czech.cz/reality/detail/413465/prodej-domu-155-m2-cernolice,Klidná část obce,Prodávající si vyhrazuje právo vybrat kupujícího na základě jím zvolených kritérií.,155 m²,,,,,,111 m²,,ID 330-NP00244
,,"9 597 880
																		CZK/ za nemovitost",,3+kk,,Cihlová,,,230 V,B,"50°10'45.9""N,14°39'48.2""E",Ano,414444,,,,"Prodej bytu 3+kk v osobním vlastnictví 93 m², Brandýs nad Labem-Stará Boleslav(ID 114-NP10069)",,Kanalizace,,,,,,93 m²,,"konečná cena včetně DPH, provize a právního servisu",,,4,,,Novostavba,,,Byty,https://www.remax-czech.cz/reality/detail/414444/prodej-bytu-3-kk-v-osobnim-vlastnictvi-93-m2-brandys-nad-labem-stara-boleslav,,Prodávající si vyhrazuje právo vybrat kupujícího na základě jím zvolených kritérií.,93 m²,Osobní,Dálkový rozvod,,,Ano,,2,ID 114-NP10069
,,"2 250 000
																		CZK/ za nemovitost",,,,Smíšená,,,230 V,G,"49°16'35""N,17°04'20.3""E",Ano,414408,,,,"Prodej domu 100 m², Rybníček(ID 058-NP04337)",,,,,416 m²,,,,Rohový,včetně provize a právních služeb,,,1,,,Před rekonstrukcí,,Přízemní,Domy a vily,https://www.remax-czech.cz/reality/detail/414408/prodej-domu-100-m2-rybnicek,Centrum obce,Prodávající si vyhrazuje právo vybrat kupujícího na základě jím zvolených kritérií.,100 m²,,Dálkový rozvod,,,,150 m²,,ID 058-NP04337
,384 m²,"5 300 000
																		CZK/ za nemovitost",,,,Panelová,,,,G,"49°47'53.9""N,17°34'15.1""E",,414418,,,,"Prodej nájemního domu 384 m², Budišov nad Budišovkou(ID 158-NP02464)",,Septik,,,,1 428 m²,,,,Včetně provize a právního servisu.,,,3,,,Dobrý,,,Nájemní domy,https://www.remax-czech.cz/reality/detail/414418/prodej-najemniho-domu-384-m2-budisov-nad-budisovkou,Klidná část obce,Prodávající si vyhrazuje právo vybrat kupujícího na základě jím zvolených kritérií.,384 m²,,,,,,203 m²,,ID 158-NP02464
